sample,Time (s),CMD_POS_FLOATMAG_BH,ENC_POS_FLOATMAG_BH,POS_ERR_FLOATMAG_BH,DAC_FLOATMAG_BH,MODE_FLOATMAG_BH,ENC_POS_FLOATMAG_FBX,ENC_POS_FLOATMAG_FBY,ENC_POS_FLOATMAG_FB_COUNT,ENC_POS_FLOATMAG_FB_SCORE,EndPoint_X(um),ENC_X(um),dENC_X(um),ddENC_X(um)
1563,0.195375,0,11,-11,-235,ff010001,6578176,5328896,15556,1,2.735332265,0.055,-0.0049999999999999975,-0.024999999999999994
1564,0.1955,0,12,-12,-219,ff010001,6606848,5386240,15557,1,3.008773938,0.06,0.0049999999999999975,0.009999999999999995
1565,0.195625,0,14,-14,-232,ff010001,6606848,5386240,15557,1,3.008773938,0.07,0.010000000000000009,0.005000000000000011
1566,0.19575,0,20,-20,-259,ff010001,6606848,5386240,15557,1,3.008773938,0.1,0.03,0.01999999999999999
1567,0.195875,0,15,-15,-230,ff010001,6668288,5341184,15558,1,3.594720378,0.075,-0.02500000000000001,-0.05500000000000001
1568,0.196,0,20,-20,-222,ff010001,6668288,5341184,15558,1,3.594720378,0.1,0.02500000000000001,0.05000000000000002
1569,0.196125,0,17,-17,-232,ff010001,6668288,5341184,15558,1,3.594720378,0.085,-0.015,-0.04000000000000001
1570,0.19625,0,23,-23,-240,ff010001,6692864,5332992,15559,1,3.829098955,0.115,0.03,0.045
1571,0.196375,0,21,-21,-246,ff010001,6692864,5332992,15559,1,3.829098955,0.105,-0.010000000000000009,-0.04000000000000001
1572,0.1965,0,23,-23,-229,ff010001,6692864,5332992,15559,1,3.829098955,0.115,0.010000000000000009,0.020000000000000018
1573,0.196625,0,22,-22,-232,ff010001,6692864,5394432,15560,1,3.829098955,0.11,-0.0050000000000000044,-0.015000000000000013
1574,0.19675,0,21,-21,-219,ff010001,6692864,5394432,15560,1,3.829098955,0.105,-0.0050000000000000044,0.0
1575,0.196875,0,21,-21,-223,ff010001,6705152,5402624,15561,1,3.946288243,0.105,0.0,0.0050000000000000044
1576,0.197,0,20,-20,-224,ff010001,6705152,5402624,15561,1,3.946288243,0.1,-0.0049999999999999906,-0.0049999999999999906
1577,0.197125,0,18,-18,-215,ff010001,6705152,5402624,15561,1,3.946288243,0.09,-0.010000000000000009,-0.005000000000000018
1578,0.19725,0,20,-20,-228,ff010001,6668288,5459968,15562,1,3.594720378,0.1,0.010000000000000009,0.020000000000000018
1579,0.197375,0,20,-20,-239,ff010001,6668288,5459968,15562,1,3.594720378,0.1,0.0,-0.010000000000000009
1580,0.1975,0,22,-22,-240,ff010001,6668288,5459968,15562,1,3.594720378,0.11,0.009999999999999995,0.009999999999999995
1581,0.197625,0,21,-21,-235,ff010001,6647808,5414912,15563,1,3.399404898,0.105,-0.0050000000000000044,-0.015
1582,0.19775,0,15,-15,-196,ff010001,6647808,5414912,15563,1,3.399404898,0.075,-0.03,-0.024999999999999994
1583,0.197875,0,18,-18,-210,ff010001,6647808,5414912,15563,1,3.399404898,0.09,0.015,0.045
1584,0.198,0,19,-19,-246,ff010001,6631424,5345280,15564,1,3.243152514,0.095,0.0050000000000000044,-0.009999999999999995
1585,0.198125,0,17,-17,-226,ff010001,6631424,5345280,15564,1,3.243152514,0.085,-0.009999999999999995,-0.015
1586,0.19825,0,16,-16,-213,ff010001,6574080,5357568,15565,1,2.696269169,0.08,-0.0050000000000000044,0.0049999999999999906
1587,0.198375,0,13,-13,-207,ff010001,6574080,5357568,15565,1,2.696269169,0.065,-0.015,-0.009999999999999995
1588,0.1985,0,15,-15,-220,ff010001,6574080,5357568,15565,1,2.696269169,0.075,0.009999999999999995,0.024999999999999994
1589,0.198625,0,13,-13,-227,ff010001,6520832,5337088,15566,1,2.18844892,0.065,-0.009999999999999995,-0.01999999999999999
1590,0.19875,0,7,-7,-188,ff010001,6520832,5337088,15566,1,2.18844892,0.035,-0.03,-0.020000000000000004
1591,0.198875,0,10,-10,-206,ff010001,6520832,5337088,15566,1,2.18844892,0.05,0.015,0.045
1592,0.199,0,11,-11,-242,ff010001,6443008,5410816,15567,1,1.446250095,0.055,0.0049999999999999975,-0.010000000000000002
1593,0.199125,0,8,-8,-217,ff010001,6443008,5410816,15567,1,1.446250095,0.04,-0.015,-0.019999999999999997
1594,0.19925,0,5,-5,-193,ff010001,6443008,5410816,15567,1,1.446250095,0.025,-0.015,0.0
1595,0.199375,0,5,-5,-204,ff010001,6377472,5382144,15568,1,0.821240558,0.025,0.0,0.015
1596,0.1995,0,3,-3,-210,ff010001,6377472,5382144,15568,1,0.821240558,0.015,-0.010000000000000002,-0.010000000000000002
1597,0.199625,0,5,-5,-220,ff010001,6311936,5373952,15569,1,0.196231022,0.025,0.010000000000000002,0.020000000000000004
1598,0.19975,0,3,-3,-220,ff010001,6311936,5373952,15569,1,0.196231022,0.015,-0.010000000000000002,-0.020000000000000004
1599,0.199875,0,0,0,-195,ff010001,6311936,5373952,15569,1,0.196231022,0.0,-0.015,-0.0049999999999999975
1600,0.2,0,0,0,-201,ff010001,6230016,5451776,15570,1,-0.5850309,0.0,0.0,0.015
1601,0.200125,0,0,0,-216,ff010001,6230016,5451776,15570,1,-0.5850309,0.0,0.0,0.0
1602,0.20025,0,-5,5,-193,ff010001,6230016,5451776,15570,1,-0.5850309,-0.025,-0.025,-0.025
1603,0.200375,0,-7,7,-179,ff010001,6184960,5308416,15571,1,-1.014724956,-0.035,-0.010000000000000002,0.015
1604,0.2005,0,-10,10,-186,ff010001,6184960,5308416,15571,1,-1.014724956,-0.05,-0.015,-0.0049999999999999975
1605,0.200625,0,-9,9,-201,ff010001,6184960,5308416,15571,1,-1.014724956,-0.045,0.0050000000000000044,0.020000000000000004
1606,0.20075,0,-8,8,-221,ff010001,6119424,5357568,15572,1,-1.639734493,-0.04,0.0049999999999999975,-6.938893903907228e-18
1607,0.200875,0,-16,16,-178,ff010001,6119424,5357568,15572,1,-1.639734493,-0.08,-0.04,-0.045
1608,0.201,0,-11,11,-190,ff010001,6119424,5357568,15572,1,-1.639734493,-0.055,0.025,0.065
1609,0.201125,0,-13,13,-220,ff010001,6070272,5308416,15573,1,-2.108491646,-0.065,-0.010000000000000002,-0.035
1610,0.20125,0,-13,13,-199,ff010001,6070272,5308416,15573,1,-2.108491646,-0.065,0.0,0.010000000000000002
1611,0.201375,0,-16,16,-190,ff010001,6053888,5226496,15574,1,-2.26474403,-0.08,-0.015,-0.015
1612,0.2015,0,-14,14,-197,ff010001,6053888,5226496,15574,1,-2.26474403,-0.07,0.009999999999999995,0.024999999999999994
1613,0.201625,0,-20,20,-183,ff010001,6053888,5226496,15574,1,-2.26474403,-0.1,-0.03,-0.039999999999999994
1614,0.20175,0,-20,20,-171,ff010001,6029312,5222400,15575,1,-2.499122606,-0.1,0.0,0.03
1615,0.201875,0,-20,20,-198,ff010001,6029312,5222400,15575,1,-2.499122606,-0.1,0.0,0.0
1616,0.202,0,-20,20,-201,ff010001,6029312,5222400,15575,1,-2.499122606,-0.1,0.0,0.0
1617,0.202125,0,-23,23,-185,ff010001,5984256,5267456,15576,1,-2.928816663,-0.115,-0.015,-0.015
1618,0.20225,0,-23,23,-182,ff010001,5984256,5267456,15576,1,-2.928816663,-0.115,0.0,0.015
1619,0.202375,0,-22,22,-200,ff010001,5984256,5267456,15576,1,-2.928816663,-0.11,0.0050000000000000044,0.0050000000000000044
1620,0.2025,0,-20,20,-211,ff010001,5980160,5251072,15577,1,-2.967879759,-0.1,0.009999999999999995,0.0049999999999999906
1621,0.202625,0,-24,24,-188,ff010001,5980160,5251072,15577,1,-2.967879759,-0.12,-0.01999999999999999,-0.029999999999999985
1622,0.20275,0,-23,23,-179,ff010001,5996544,5275648,15578,1,-2.811627375,-0.115,0.0049999999999999906,0.02499999999999998
1623,0.202875,0,-20,20,-212,ff010001,5996544,5275648,15578,1,-2.811627375,-0.1,0.015,0.010000000000000009
1624,0.203,0,-23,23,-197,ff010001,5996544,5275648,15578,1,-2.811627375,-0.115,-0.015,-0.03
1625,0.203125,0,-23,23,-180,ff010001,6000640,5226496,15579,1,-2.772564279,-0.115,0.0,0.015
1626,0.20325,0,-20,20,-206,ff010001,6000640,5226496,15579,1,-2.772564279,-0.1,0.015,0.015
1627,0.203375,0,-20,20,-210,ff010001,6000640,5226496,15579,1,-2.772564279,-0.1,0.0,-0.015
1628,0.2035,0,-20,20,-196,ff010001,6053888,5152768,15580,1,-2.26474403,-0.1,0.0,0.0
1629,0.203625,0,-18,18,-203,ff010001,6053888,5152768,15580,1,-2.26474403,-0.09,0.010000000000000009,0.010000000000000009
1630,0.20375,0,-17,17,-210,ff010001,6053888,5152768,15580,1,-2.26474403,-0.085,0.0049999999999999906,-0.005000000000000018
1631,0.203875,0,-20,20,-187,ff010001,6070272,5242880,15581,1,-2.108491646,-0.1,-0.015,-0.01999999999999999
1632,0.204,0,-15,15,-203,ff010001,6070272,5242880,15581,1,-2.108491646,-0.075,0.02500000000000001,0.04000000000000001
1633,0.204125,0,-20,20,-196,ff010001,6148096,5148672,15582,1,-1.366292821,-0.1,-0.02500000000000001,-0.05000000000000002
1634,0.20425,0,-14,14,-200,ff010001,6148096,5148672,15582,1,-1.366292821,-0.07,0.03,0.05500000000000001
1635,0.204375,0,-15,15,-221,ff010001,6148096,5148672,15582,1,-1.366292821,-0.075,-0.0049999999999999906,-0.03499999999999999
1636,0.2045,0,-16,16,-190,ff010001,6193152,5259264,15583,1,-0.936598764,-0.08,-0.0050000000000000044,-1.3877787807814457e-17
1637,0.204625,0,-13,13,-205,ff010001,6193152,5259264,15583,1,-0.936598764,-0.065,0.015,0.020000000000000004
1638,0.20475,0,-15,15,-203,ff010001,6193152,5259264,15583,1,-0.936598764,-0.075,-0.009999999999999995,-0.024999999999999994
1639,0.204875,0,-12,12,-202,ff010001,6258688,5259264,15584,1,-0.311589227,-0.06,0.015,0.024999999999999994
1640,0.205,0,-10,10,-222,ff010001,6258688,5259264,15584,1,-0.311589227,-0.05,0.009999999999999995,-0.0050000000000000044
1641,0.205125,0,-6,6,-230,ff010001,6258688,5259264,15584,1,-0.311589227,-0.03,0.020000000000000004,0.010000000000000009
1642,0.20525,0,-4,4,-231,ff010001,6324224,5214208,15585,1,0.31342031,-0.02,0.009999999999999998,-0.010000000000000005
1643,0.205375,0,-3,3,-218,ff010001,6324224,5214208,15585,1,0.31342031,-0.015,0.005000000000000001,-0.0049999999999999975
1644,0.2055,0,0,0,-222,ff010001,6324224,5214208,15585,1,0.31342031,0.0,0.015,0.009999999999999998
1645,0.205625,0,-3,3,-205,ff010001,6414336,5156864,15586,1,1.172808423,-0.015,-0.015,-0.03
1646,0.20575,0,-2,2,-194,ff010001,6414336,5156864,15586,1,1.172808423,-0.01,0.004999999999999999,0.019999999999999997
1647,0.205875,0,0,0,-218,ff010001,6463488,5234688,15587,1,1.641565576,0.0,0.01,0.005000000000000001
1648,0.206,0,0,0,-218,ff010001,6463488,5234688,15587,1,1.641565576,0.0,0.0,-0.01
1649,0.206125,0,0,0,-208,ff010001,6463488,5234688,15587,1,1.641565576,0.0,0.0,0.0
1650,0.20625,0,-2,2,-198,ff010001,6508544,5218304,15588,1,2.071259632,-0.01,-0.01,-0.01
1651,0.206375,0,0,0,-206,ff010001,6508544,5218304,15588,1,2.071259632,0.0,0.01,0.02
1652,0.2065,0,5,-5,-242,ff010001,6508544,5218304,15588,1,2.071259632,0.025,0.025,0.015000000000000001
1653,0.206625,0,10,-10,-261,ff010001,6569984,5189632,15589,1,2.657206073,0.05,0.025,0.0
1654,0.20675,0,10,-10,-240,ff010001,6569984,5189632,15589,1,2.657206073,0.05,0.0,-0.025
1655,0.206875,0,13,-13,-228,ff010001,6569984,5189632,15589,1,2.657206073,0.065,0.015,0.015
1656,0.207,0,12,-12,-223,ff010001,6594560,5214208,15590,1,2.891584649,0.06,-0.0050000000000000044,-0.020000000000000004
